842.86,3.72,0.14,0.2,18.52,7.62,6.71,4271.1,8
1548.71,5.43,0.01,0.14,11.44,7.12,6.69,3446.58,7
183.42,3.18,0.02,0.1,10.98,7.8,7.05,1438.8,2
139.65,1.13,0.11,0.02,10.45,7.61,2.94,998.87,2
938.72,2.32,0.04,0.06,26.45,7.88,3.78,4263.06,8
1240.42,2.71,0.02,0.1,29.84,7.32,8.03,4541.85,9
867.66,7.53,0.03,0.2,14.44,7.64,6.64,4862.11,10
1006.18,3.75,0.02,0.07,23.5,7.33,9.41,4717.12,9
340.64,7.6,0.12,0.18,19.22,7.95,6.66,2476.1,5
922.83,2.87,0.02,0.12,23.01,8,8.17,4723.26,9
920.37,7.55,0.15,0.02,25.06,7.22,9.06,4837.53,10
995.92,1.06,0.13,0.17,19.27,7.39,9.87,4328.32,9
1596.05,7.9,0.01,0.17,24.69,7.08,6.91,3326.93,6
86.75,5.96,0.18,0.08,21.88,7.02,8.92,0.22,0
1510.34,4.98,0.1,0.2,26.45,7.02,2.69,3223.18,6
604.62,1.84,0.1,0.09,19.4,7.25,4.58,3397.19,7
417.22,7.77,0.02,0.17,13.78,7.83,9.78,2696.58,5
468.95,2.73,0.1,0.06,12.58,7.74,6.19,2906.16,6
362.22,4.24,0.02,0.08,15.3,7.59,5.03,2881.39,6
1137.7,7.42,0.13,0.1,18.62,7.82,7.8,4259.1,8
1062.28,2.08,0.1,0.04,11.1,7.84,2.07,4445.38,9
1940.1,5.67,0.15,0.03,10.38,7.16,7.67,98.17,0
1937.78,7.27,0.03,0.04,19.48,7.7,7.41,918.58,1
1256.32,5.61,0.01,0.07,21.11,7.21,2.22,4917.35,10
1249.31,7.23,0.11,0.05,19.47,7.84,4.61,4491.22,9
340.79,2.68,0.2,0.1,26.29,7.66,3.58,2250.46,4
957.85,7.92,0.17,0.17,19.7,7.64,9.98,4626.29,9
357.47,5.17,0.08,0.17,12.34,7.29,3.94,2881.72,6
255.3,4.67,0.18,0.02,15.27,7.91,8.52,2218.61,4
1599.43,3.75,0.04,0.04,29.08,7.45,8.17,2627.53,5
1578.2,7.27,0.09,0.15,12,7.87,9.71,3346.56,6
75.62,4.09,0.14,0.17,13.58,7.53,7.68,526.22,1
937.54,1.76,0.07,0.1,19.86,7.46,2.13,4529.48,9
111.45,7.04,0.13,0.17,19.77,7.81,2.17,678.2,1
760.33,6.36,0.14,0.18,26.35,7.28,4.91,4087.35,8
1556.09,4.83,0.08,0.1,11.16,7.57,8.45,3379.38,7
1867.21,4.13,0.06,0.02,20.08,7.55,6.64,1254.63,2
422.8,2.4,0.04,0.14,14.03,7.99,9.63,3219.94,6
1709.55,6.3,0.12,0.06,18.11,7.11,3.61,2456.92,5
802.84,5.88,0.07,0.01,14.47,7.06,7.67,4639.02,9
1537.74,3.72,0.04,0.09,28.87,7.07,8.76,3145.36,6
212.96,7.61,0.13,0.14,19.85,7.81,3.93,1688.42,3
1767.39,4.1,0.01,0.09,25.27,7.22,6.39,2168.4,4
875.56,7.57,0.18,0.2,29.32,7.45,2.53,5049.48,10
1231.52,2.66,0.13,0.07,22.18,7,9.8,4887.81,10
191.19,7.08,0.16,0.04,26.71,7.29,4.99,909.86,1
521.14,5.88,0.04,0.02,22.1,7.11,5.89,3149.48,6
1152.8,6.69,0.16,0.11,19.1,7.68,7.86,5085.28,10
1700.12,5.33,0.18,0.02,21.17,7.43,7.97,2322.68,4
1255.5,3.06,0.16,0.18,25.09,7.27,5.48,4184.98,8
1395.42,6.57,0.09,0.1,28.04,8,3.19,3636.87,7
211.02,5.7,0.18,0.14,19.54,7.77,5.52,1634.6,3
861.13,3.59,0.08,0.13,12.97,7.37,2.66,4336.92,9
322.04,5.49,0.15,0.18,23.32,7.26,9.54,2460.8,5
527.02,5.11,0.17,0.07,19.64,7.16,4.3,3544.13,7
1822.92,7.6,0.17,0.02,29.83,7.58,3.56,1800.45,3
1745.21,5.15,0.14,0.04,29.91,7.46,2.54,1797.45,3
1503.18,2.35,0.02,0.02,19.54,7.42,8.33,3241.52,6
1938.02,2.34,0.16,0.07,24.07,7.14,4.46,399.14,0
811.98,5.81,0.2,0.15,26.69,7.48,4.73,4063.32,8
717.74,2.49,0.15,0.13,22.33,7.84,7.1,4218.66,8
1136.91,1.04,0.07,0.11,15.32,7.37,8.48,5011.7,10
1011,1.11,0.17,0.08,23.39,7.27,9.22,4736.51,9
1559.43,3.55,0.1,0.14,11.39,7.98,3.73,3291.44,6
1020.22,4.36,0.17,0.1,29.24,7.16,9.56,4504.45,9
1537.22,1.47,0.11,0.05,26.1,7.04,6.22,3029.01,6
292.28,1.53,0.17,0.15,14.93,7.98,6.68,2255.72,4
1709.7,1.41,0.07,0.16,24.62,7.03,6.46,2767.94,5
785.86,3.42,0.19,0.02,21.76,7.85,7.35,4513.65,9
179.69,2.68,0.14,0.13,19.52,7.79,7.23,1355.93,2
1995.51,2.77,0.15,0.03,23.44,7.74,8.96,148.86,0
727.99,7.51,0.2,0.03,29.22,7.79,3.4,3915.87,8
1059.45,5.69,0.09,0.18,18.71,7.46,8.53,5180.37,10
1647.79,6.88,0.1,0.2,10.35,7.75,7.11,2424.21,5
867.89,4.11,0.18,0.09,18.88,7.18,7.35,4229.09,8
201.65,3.09,0.04,0.09,22.15,7.9,4.5,1745.68,3
1027.51,2.53,0.08,0.01,11.23,7,9.47,4501.1,9
1942.37,4.17,0.16,0.11,18.86,7.43,4.18,982.09,2
1458.4,6.8,0.1,0.16,10.33,7.1,9.54,3771.53,7
1616.5,7.22,0.07,0.11,10.77,7.5,2.33,2720.19,5
1141.17,6.87,0.03,0.2,13.96,7.98,4.8,4506.53,9
1738.25,4.82,0.02,0.15,20.28,7.94,5.21,1860.42,3
1124.32,1.15,0.16,0.18,11.09,7.38,8.63,5061.06,10
1447.47,2.43,0.08,0.02,17.14,7.39,9.48,4250.68,8
1924.71,4.55,0.19,0.03,24.02,7.11,8.9,413.86,0
166.97,3.37,0.05,0.17,15.79,7.37,2.25,894.25,1
65.49,5.78,0.16,0.08,10.2,7.12,3.53,390.71,0
921.91,5.64,0.05,0.12,14.48,7.22,9.73,5102.91,10
401.04,2.22,0.1,0.19,29.06,7.76,5.18,3149.53,6
1145.78,1.08,0.14,0.19,27.71,7.08,8.13,5082.66,10
1773.36,2.46,0.13,0.1,28.74,7.99,2.86,2246.96,4
965.27,7.11,0.06,0.06,26.98,7.5,9.85,4812.48,10
985.12,7.87,0.09,0.01,28,7.79,3.39,5195.41,10
1387.25,5.35,0.09,0.11,12.85,7.14,5.38,4058.59,8
830.97,6.05,0.1,0.05,26.13,7.41,9.73,4110.48,8
1184.39,5.15,0.03,0.19,25.85,7.46,2.96,4812.69,10
1412.05,1.01,0.1,0.07,21.12,7.55,7.71,4159.78,8
1220.14,4.78,0.03,0.16,26.77,7.01,9.66,4254.93,8
325.2,1.68,0.18,0.11,18.07,7.4,4.91,2257.97,4
1312.35,5.05,0.01,0.18,13.97,7.68,6.32,4521.58,9
923.31,5.93,0.11,0.03,24.41,7.84,8.43,4551.61,9
1870.85,7.74,0.14,0.02,23.13,7.58,7.41,1273.49,2
1502.87,2.62,0.09,0.07,13,7.85,7.67,3200.73,6
1125.51,2.95,0.07,0.05,18.78,7.96,6.03,4636.67,9
1125.39,1.2,0.11,0.07,14.96,7.1,5.62,4521.64,9
1674.39,1.37,0.14,0.09,21.84,7.42,4.8,2603.11,5
1178.57,3.69,0.09,0.02,10.04,7.71,5.89,4383.04,9
402.65,5.81,0.07,0.13,23.7,7.15,6.03,2538.45,5
1258.2,1.86,0.08,0.11,13.34,7.81,4.37,4194.09,8
1536.57,5.23,0.13,0.02,26.69,7.5,8.48,3223.78,6
1561.61,6.61,0.14,0.12,10.1,7.94,6.81,3212.53,6
1251.58,6.8,0.1,0.15,14.21,7.51,3.32,4651.77,9
714.32,2.51,0.14,0.19,18.99,7.7,5,3837.53,7
483,5.66,0.12,0.12,12.07,7.77,2.7,2850.28,5
1941.59,3.41,0.17,0.04,13.64,7.49,4.77,169.19,0
1881.86,7.16,0.13,0.19,15.02,7.62,7.93,899.33,1
1977.59,1.92,0.01,0.03,23.47,7.63,5.79,582.99,1
1898.97,5.32,0.06,0.04,22.56,7.05,4.87,1402.11,2
1403.27,7.84,0.14,0.18,13.56,7.54,3.93,3988.14,8
206.06,2.86,0.03,0.06,23.22,7.48,7.23,1003.92,2
1524.34,1.36,0.16,0.02,22.7,8,6.36,3309.79,6
196.92,2.92,0.08,0.13,17.65,7.52,5.35,1350.9,2
835.39,7.61,0.19,0.19,14.54,7.02,4.24,4165.9,8
507.82,2.88,0.19,0.16,17.36,7.52,6.57,3215.49,6
537.93,3.6,0.18,0.15,14.99,7.38,8.48,3948.43,8
426.95,1.48,0.14,0.08,29.95,7.22,7.49,2529.69,5
888.02,1.73,0.04,0.18,22.36,7.61,6.38,4679.61,9
466.5,6.91,0.09,0.1,15.39,7.05,4.49,2995.91,6
659.98,2.52,0.11,0.07,14.83,7.45,5.33,3689.47,7
1852.42,4.79,0.02,0.08,16.24,7.4,6.92,1270.61,2
632.33,3.48,0.03,0.04,17.42,7.65,5.21,3655.27,7
1500.2,5.99,0.08,0.13,29.49,7.09,9.75,3909.56,8
1365.89,7.05,0.03,0.1,17.2,7.47,4.78,4161.39,8
288.68,6.34,0.02,0.07,11.5,7.85,7.27,2224.82,4
349.15,2.23,0.04,0.1,18.44,7.13,7.84,2131.96,4
904.68,1.08,0.06,0.13,16.27,7.2,3.96,4767.29,9
1643.92,4.87,0.16,0.07,29.54,7.05,6.44,2776.01,5
382.35,5.9,0.16,0.12,24.56,7.74,4.56,2754.21,5
690.73,2.52,0.09,0.05,17.92,7.46,4.8,4659.98,9
1447.73,4.36,0.04,0.1,26.17,7.82,8.83,3710.76,7
878.47,3.09,0.18,0.12,13.87,7.06,6.39,4366.22,9
921.3,6.05,0.15,0.04,26.77,7.15,2.83,4799.43,9
1444.36,3.54,0.15,0.14,22.62,7.76,5.17,3768.38,7
961.12,3.06,0.02,0.12,22.13,7.18,6.33,4328.79,9
776.76,5.91,0.17,0.09,21.79,7.7,7.46,4819.87,10
1852.46,6.62,0.16,0.19,26.26,7.31,7.47,1450.03,3
1709.66,4.61,0.02,0.15,11.7,7.04,2.47,2843.02,5
1894.42,6.11,0.16,0.06,20.73,7.19,2.42,484.49,1
244.94,3.57,0.09,0.14,24.32,7.92,4.97,2003.11,4
1894.13,4.16,0.18,0.06,29.65,7.19,7.46,1345.8,2
46.86,8,0.07,0.04,21.05,7.61,5.1,318.06,0
61.07,7.53,0.11,0.07,27.45,7.9,4.51,8.27,0
246.54,5.07,0.14,0.13,13.89,7.51,6.24,1538.24,3
117.65,3.3,0.03,0.11,25.93,7.42,7.5,790.42,1
1158.07,6.62,0.05,0.08,18.42,7.01,9.11,4885.23,10
421.63,2.89,0.07,0.19,26.31,7.81,7.84,3014.16,6
751.31,7.32,0.1,0.08,19.52,7.52,8,4857.79,10
119.18,5.34,0.13,0.05,10.75,7.93,3.88,829.3,1
925.82,7.6,0.09,0.04,21.14,7.83,9.92,4429.27,9
1343.27,6.96,0.01,0.19,17.59,7.64,7.42,4553.79,9
342.77,5.63,0.09,0.09,21.16,7.99,4.6,2533.88,5
458.92,6.55,0.11,0.02,20.78,7.99,5.55,2740.85,5
1131.8,3.95,0.19,0.11,15.37,7.31,7.84,4681.99,9
1873.52,6.94,0.2,0.02,15.6,7.6,7.3,785.31,1
755.42,3.74,0.1,0.07,10.02,7.73,4.77,4286.65,8
1035.69,4.6,0.2,0.12,20.25,7.01,9.05,4351.12,9
451.35,2.96,0.2,0.2,11.9,7.49,9.48,2715.11,5
1230.62,6.06,0.09,0.07,28.85,7.93,2.05,4839.06,10
55.04,5.1,0.18,0.11,29.14,7.68,3.75,142.18,0
75.71,3.93,0.02,0.05,15.8,7.54,2.43,500.62,1
734.42,3.65,0.14,0.17,13.68,7.65,5.97,4361.4,9
249,5.06,0.11,0.11,27.39,7.88,6.49,1575.56,3
1703.06,2.53,0.15,0.04,29.11,7.83,5.81,2686.33,5
434,4.41,0.08,0.11,15.07,7.09,7.06,2599.17,5
504.71,7.24,0.19,0.09,20.95,7.36,3.3,3550.05,7
104.77,5.01,0.04,0.09,15.41,7.4,3.77,431.79,0
928.01,5.39,0.03,0.06,21.13,7.5,3.53,5060.24,10
611.48,2.45,0.04,0.02,27.42,7.31,8.94,3665.59,7
461.84,1.47,0.19,0.09,19.74,7.06,2.31,3372.97,7
925.12,6.4,0.09,0.07,29.11,7.69,5.69,4311.01,8
891.92,1.52,0.16,0.1,20.5,7.14,5.23,4905.55,10
1524.01,1.58,0.06,0.15,28.35,7.52,3.18,3845.76,8
1105.58,6.93,0.14,0.19,18.36,7.39,6.36,4925.11,10
1303.11,2.23,0.07,0.04,10.53,7.27,7.17,4791.45,9
1037.51,7.11,0.18,0.09,23.17,7.74,6.3,4625.44,9
1442.44,6.18,0.19,0.15,15.23,7.37,4.61,3950.75,8
247.12,4.63,0.06,0.09,19.51,7.16,5.5,1283.22,2
255.31,5.83,0.04,0.17,13.64,7.1,6.08,1390.03,2
169.22,5.01,0.14,0.08,21.08,7.22,5.06,1116.06,2
325.77,4.69,0.03,0.1,25.54,7.08,7.74,2016.91,4
1057.2,5.56,0.19,0.1,10.21,7.5,2.83,5239.13,10
341.42,1.68,0.11,0.12,21.72,7.23,3.22,2761.76,5
1095.09,4.86,0.08,0.11,17.04,7.74,7.12,4615.46,9
355.63,7.53,0.13,0.17,14.36,7.14,7.74,2021.74,4
1926.65,2.61,0.18,0.05,25.77,7.37,3.82,686.1,1
252.22,3.91,0.05,0.08,26.84,7.44,8.2,1617.66,3
166.98,6.72,0.07,0.08,16.7,7.33,2.31,1230.09,2
96.02,6.74,0.19,0.2,18.98,7.48,8.72,799.52,1
1028.38,4.5,0.16,0.14,15.53,7.94,7.17,4831.67,10
182.54,4.27,0.16,0.11,18.75,7.28,3.85,1175.11,2
679.33,6.77,0.09,0.12,14.32,7.68,4.13,3815.83,7
106.81,5.35,0.18,0.03,27.86,7.29,4.77,457.96,0
1878.3,4,0.15,0.06,18.02,7.06,4.88,787.18,1
1992.9,6.1,0.08,0.08,19.1,7.55,7.96,504.89,1
431.04,4.53,0.19,0.19,21.75,7.58,3.28,3454.99,7
807.97,2.89,0.15,0.07,27.7,7.99,5.8,4845.04,10
1226.29,4.66,0.18,0.17,19.1,7.21,3.16,4059.75,8
1998.19,6.91,0.14,0.13,28.18,7.88,4.18,131.05,0
343.76,1.9,0.11,0.18,22.09,7.85,2.71,2283.12,4
1601.95,1.49,0.14,0.04,24.9,7.51,2.72,3578.22,7
1036.87,3.61,0.19,0.15,18.21,7.9,5.25,5013.89,10
359.17,2.08,0.16,0.18,19.92,7.92,3.65,2240.02,4
1466.72,7.02,0.06,0.04,12.24,7.89,6.37,3743.18,7
267.08,5.14,0.13,0.08,17.76,7.06,7.54,1933.71,4
868.44,5.36,0.14,0.17,28.25,7.28,6.89,4754.41,9
482.07,5.7,0.01,0.1,14.25,7.79,6.72,3754.74,7
762.19,4.27,0.04,0.2,26.07,7.75,9.58,4679.82,9
1248.55,5.55,0.19,0.06,17.28,7.07,2.8,4096.26,8
356.51,5.33,0.11,0.06,17.54,7.82,9.91,2072.57,4
734.34,3.94,0.08,0.17,15.91,7.52,2.59,4452.4,9
685.25,3.68,0.11,0.02,11.95,7.7,8.49,4318.69,8
1181.3,7.13,0.17,0.07,26.09,7.7,4.37,4338.66,9
1132.75,2.08,0.02,0.16,25.82,7.47,3,4662.13,9
955.1,1.19,0.08,0.06,23.05,7.81,7.99,4948.51,10
530.98,2.87,0.14,0.09,19.77,7.78,8.95,3749.15,7
592.44,3.18,0.15,0.18,25.98,7.8,6.19,4042.71,8
842.69,1.55,0.15,0.07,20.52,7.72,9.05,4397.31,9
1088.78,5.24,0.13,0.17,16.17,7.92,9.52,4639,9
454.61,1.34,0.11,0.13,17.42,7.6,9,2829.84,5
568.55,6.96,0.12,0.07,27.26,7.15,9.28,3998.44,8
152.68,3.33,0.06,0.18,22.35,7.45,8.74,1164.91,2
1722.89,3.92,0.03,0.15,19.04,7.16,7.74,2195.43,4
694.91,1.79,0.11,0.17,10.31,7.37,9.23,4043.48,8
1600.08,7.98,0.17,0.13,19.44,7.53,7.94,3587.66,7
1160.09,4.33,0.19,0.08,17.07,7.86,8.7,4595.31,9
631.23,1.31,0.05,0.2,22.39,7.67,3.58,3490.1,7
564.96,1.77,0.05,0.11,10.97,7.41,7.96,3374.92,7
1591.3,7.87,0.01,0.13,16.84,7.93,4.55,2884.56,6
1908.57,1.94,0.09,0.2,13.13,7.62,5,430.77,0
1297.73,2.09,0.01,0.2,21.43,7.38,2.27,4066.49,8
345.41,1.23,0.18,0.12,26.73,7.3,7.04,2678.73,5
1413.74,5.24,0.12,0.02,16.36,7.61,2.49,3925.29,8
814.18,3.94,0.12,0.05,21.46,7.55,8.34,4812.39,10
121.66,5.07,0.02,0.17,12.72,7.71,8.74,904,1
1201.4,1.76,0.05,0.06,20.83,7.49,4.42,4528.21,9
952.83,4.87,0.12,0.18,13.83,7.13,7.36,5064.64,10
1881.69,7.26,0.02,0.12,12.24,7,4.97,990.39,2
432.17,7.53,0.2,0.08,29.23,7.72,3.08,3429.72,7
736.51,5.25,0.05,0.02,16.48,7.13,5.37,4088.58,8
1736.37,4.71,0.18,0.1,28.82,7.44,3.65,2367.25,4
496.03,7.93,0.02,0.04,25.78,7.35,2.97,3171.58,6
1683.12,3.04,0.01,0.04,19.63,7.32,3.01,2549.53,5
627.59,5.34,0.01,0.19,10.9,7.27,5.87,3567.09,7
948.32,6.96,0.05,0.15,12.78,7.38,7.54,4610.45,9
1290.56,3.1,0.08,0.04,27.56,7.82,6.87,4659.88,9
1683.27,5.74,0.08,0.11,16.75,7.55,8.02,2390.31,4
1162.43,6.03,0.16,0.2,15.41,7.42,2.71,5134.99,10
755.64,5.43,0.03,0.02,20.27,7.39,7.82,4469.63,9
44.75,4.22,0.04,0.07,12.3,7.52,8.01,0,0
1511.7,3.1,0.1,0.08,23.94,7.24,8.43,3439.73,7
377.72,4.74,0.09,0.18,20.24,7.56,9.37,2381.47,4
1795.48,2.15,0.02,0.11,14.77,7.01,7.21,1380.51,2
1165.94,2.92,0.01,0.19,26.66,7.92,6.21,4611.07,9
646.48,3.87,0.07,0.03,29.54,7.17,8.54,4353.55,9
1902.91,7.52,0.18,0.16,22.22,7.4,2.57,1318.85,2
835.88,1.76,0.05,0.02,19.65,7.47,6.13,4283.87,8
1187.41,4.13,0.07,0.04,14.35,7.77,2.49,4375.46,9
1500.61,1.69,0.13,0.02,26.46,7.13,7.18,3458.54,7
1286.26,1.71,0.1,0.19,22.49,7.35,7.87,3984.9,8
1797.81,7.39,0.17,0.18,19.62,7.41,3.63,1492.47,3
703.79,7.43,0.08,0.02,23.17,7.3,9.95,4282.56,8
1417.63,6.04,0.1,0.17,11.58,7.28,6.33,4403.72,9
1509.95,6.95,0.07,0.06,19.08,7.19,6.97,3390.06,7
1675.7,4.9,0.01,0.11,28.96,7.5,5.62,2958.82,6
942.33,4.81,0.15,0.17,18.47,7.6,8.4,5066.68,10
570.67,4.54,0.12,0.02,15.32,7.43,8.07,4017.09,8
1700.2,1.6,0.19,0.13,20.29,7.41,8.32,2072.32,4
978.48,5.94,0.17,0.11,14.59,7.43,8.26,4444.78,9
1222.19,3.86,0.15,0.15,10.54,7.75,3.94,5019.86,10
1585.25,2.82,0.07,0.15,27.45,7.41,4.74,3615.72,7
155.57,7.64,0.09,0.18,25.05,7.5,2.06,504.38,1
1306.48,2.23,0.05,0.05,23.22,7.17,2.93,4631.3,9
841.38,3.32,0.11,0.15,24.96,7.22,7.44,4651.45,9
1262.85,2.47,0.03,0.02,28.55,7.95,6.99,4529.04,9
888.35,2.08,0.15,0.06,19.9,7.06,8.88,4762.46,9
968.87,3.21,0.04,0.06,18.21,7.74,5.2,4458.03,9
48.62,1.54,0.13,0.11,29.93,7.2,5.4,0,0
873.33,2.15,0.07,0.16,18.17,7.45,8.33,5007.43,10
108.07,1.98,0.17,0.13,26.61,7.05,2.78,923.72,1
594.32,5.85,0.18,0.11,17.6,7.36,4.59,4243.86,8
1771.71,5.6,0.08,0.12,24,7.73,4.58,1512.85,3
111.75,1.43,0.07,0.16,15.66,7.41,6.23,621.11,1
1189.72,3.99,0.09,0.15,25.45,7.64,7.97,4869.89,10
198.74,3.98,0.19,0.18,18.58,7.61,9.65,860.57,1
610.59,1.7,0.19,0.16,22.52,7.66,3.95,3406.52,7
906.61,7.66,0.03,0.09,21.52,7.89,5.65,4602.2,9
1782.52,5.19,0.04,0.13,23.21,7.43,9.2,1542.41,3
419.91,2.34,0.01,0.08,23.35,7.41,5.49,3119.25,6
1187.71,4.43,0.07,0.16,17.88,7.4,4.18,4698.26,9
1388.63,6.35,0.03,0.16,17.41,7.4,3.91,3691.13,7
1075.55,5.85,0.15,0.08,10.22,7.36,8.26,4276.36,8
1448.06,5.48,0.11,0.02,25.04,7.91,8.7,3710.22,7
877.93,6.41,0.12,0.17,13.43,7.63,4.27,4985.55,10
172.53,6.08,0.18,0.11,14.44,7.91,5.79,1082.71,2
1097.27,1.58,0.15,0.15,25.98,7.05,9.24,4942.45,10
1981.98,6.35,0.05,0.17,14.01,7.76,9,558.83,1
651.11,6.66,0.14,0.12,24.63,7.54,7.55,3902.29,8
453.63,6.29,0.17,0.09,23.7,7.69,2.84,3202.07,6
649.52,7.66,0.14,0.09,27.79,7.05,9.53,3983.58,8
304.86,5.45,0.13,0.05,13.26,7.84,5.57,2424.61,5
918.38,7.1,0.14,0.17,18.99,7.39,6.97,5149.54,10
1815.65,6.62,0.18,0.08,16.72,7.44,8.95,1382.26,2
256.82,1.91,0.06,0.18,23.71,7.42,8.68,2004.65,4
811.48,4.23,0.09,0.13,14.06,7.07,6.08,4528.8,9
1228.12,4.91,0.18,0.11,12.61,7.86,5.07,4248.8,8
1148.07,7.56,0.09,0.05,13.02,7.94,2.7,4344.66,9
438.01,3.79,0.08,0.01,19.48,7.56,2.63,3365.78,7
228.03,4.4,0.06,0.16,29.85,7.47,4.51,1293.2,2
1390.68,5.54,0.01,0.04,24,7.09,5.61,4037.64,8
254.93,7.69,0.11,0.1,13.82,7.7,6.19,1308.68,2
952.41,7.66,0.07,0.06,24.22,7.06,8.03,5126.26,10
204.19,4.02,0.05,0.04,25.56,7.5,5.46,1771.93,3
1357.74,6.25,0.15,0.05,15.73,7.23,8.35,3874.39,8
70.18,6.47,0.06,0.19,21.96,7.58,8.02,0,0
1093.41,6.72,0.09,0.07,12.36,7.27,6.51,4233.71,8
1491.56,4.36,0.04,0.09,16.47,7.38,6.3,4094.82,8
917.88,4.89,0.19,0.17,16.24,7.82,2.63,4504.63,9
1288.12,1.88,0.12,0.19,15.94,7.64,6.72,4012.86,8
862.74,4.16,0.18,0.16,11.13,7.63,3.5,4799.02,9
513.39,6.55,0.15,0.11,18.23,7.88,7.97,3189.82,6
1238.11,5.01,0.03,0.15,21.21,7.18,8.04,4743.95,9
851.42,7.21,0.02,0.11,12.16,7.75,9.91,4950.8,10
70.18,6.11,0.17,0.05,15.71,7.02,9.76,579.3,1
738.76,5.34,0.05,0.07,24.87,7.01,3.42,4660.24,9
1685.27,3.09,0.07,0.12,22.39,7.11,7.27,2449.08,5
1714.94,3.89,0.15,0.12,27.31,7.44,9.6,2558.73,5
443.53,3.46,0.19,0.17,28.77,7.02,8.4,2793.92,5
1967.12,7.23,0.14,0.13,15.38,7.34,9.4,499.35,1
490.68,7.47,0.01,0.15,18.19,7.84,5.65,3150.31,6
703.41,2.43,0.03,0.17,27.6,7.6,3.28,3753.74,7
1116.52,4.02,0.06,0.01,10.7,7.35,8.15,4776.54,9
1860.35,3.46,0.09,0.16,23.1,7.8,3.87,1689.57,3
1609.85,1.95,0.01,0.12,19,7.48,6.79,2584.04,5
1552.23,2.77,0.19,0.12,21.95,7.49,7.24,2964.96,6
1414.36,3.54,0.19,0.03,12.4,7.31,9.85,3990.41,8
887.66,7.27,0.07,0.15,13.04,7.47,7.87,4333.8,9
1083.31,6.42,0.09,0.05,12.46,7.1,6.78,4394.35,9
1684.07,5.64,0.07,0.04,16.69,7.36,6.17,2989.73,6
1266.8,5.43,0.04,0.15,26.02,7.88,2.45,4747.6,9
1650.04,6.31,0.17,0.09,20.45,7.73,8.86,2716.87,5
593.93,5.55,0.08,0.2,24.79,7.75,4.77,3608.55,7
1147.56,4.39,0.01,0.02,10.43,7.48,9.67,4526.69,9
810.48,6.72,0.17,0.13,15.55,7.83,9.09,4265.49,8
1418.63,7.35,0.08,0.14,16.42,7.39,2.2,4453,9
1521.63,2.83,0.02,0.09,19.26,7.66,5.02,3046.57,6
1259.46,6.46,0.07,0.13,24.65,7.28,4.02,4273.22,8
1798.98,3.15,0.19,0.11,25.51,7.27,9.98,2179.26,4
1112.5,1.41,0.07,0.17,29.48,7.95,3.1,4473.72,9
1792.12,4.72,0.13,0.19,25.42,7.64,3.56,2219.52,4
1063.05,6.73,0.02,0.14,17.27,7.45,4.06,4936.88,10
1774.06,3.17,0.02,0.14,15.01,7.71,9.66,2143.08,4
163.86,6.54,0.04,0.18,27.86,7.38,6.53,1403.6,2
900.67,1.76,0.01,0.13,29.61,7.81,4.51,4999.97,10
404.62,1.09,0.09,0.06,25.46,7.27,7.46,2929.92,6
1475,4.79,0.03,0.11,26.07,7.51,8.16,3288.21,6
1168.18,1.42,0.17,0.15,21.76,7.78,4.34,4913.21,10
609.11,7.68,0.11,0.04,28.28,7.43,5.74,3882.51,8
1079.41,3.38,0.01,0.04,26.5,7.3,2.18,4779.15,9
716.27,3.62,0.08,0.19,13.17,7.54,6.65,4053.43,8
1086.06,7.68,0.2,0.03,10.96,7.06,7.13,4291.86,8
918.91,4.53,0.02,0.02,13.52,7.55,3.52,4597.08,9
1726.38,3.29,0.01,0.17,16.21,7.28,6.15,2107.59,4
357.47,6.94,0.07,0.13,13.43,7.8,8.01,2896.62,6
1817.11,5.34,0.11,0.08,28.96,7.23,2.03,1975.31,4
1638.95,7.48,0.14,0.06,26.25,7.8,5.01,2701.35,5
131.12,5.39,0.17,0.08,23.05,7.75,8.55,1121.02,2
984.84,4.89,0.09,0.13,10.76,7.52,6.89,4473.04,9
606.04,2.93,0.06,0.17,26.54,7.15,3.97,3726.35,7
1904.22,2.78,0.05,0.16,24.45,7.96,8.72,1321.34,2
812.99,6.63,0.13,0.2,25.49,7.51,2.42,4319.05,8
990.21,5.31,0.01,0.02,13.87,7.4,5.31,4878.35,10
687.77,7.67,0.06,0.05,13.16,7.3,3.06,3817.4,7
1428.38,3.76,0.12,0.18,21.7,7.78,7.45,3519.31,7
208.45,4.87,0.15,0.08,13.77,7.96,7.07,1395.06,2
1964.66,6.9,0.07,0.06,22.09,7.06,3.64,0,0
1821.42,1.58,0.09,0.09,18.59,7.34,4.48,1739.71,3
69.46,6.35,0.07,0.14,25.19,7.04,8.16,395.22,0
1673.01,3.78,0.15,0.08,22.48,7.65,5.53,2802.15,5
1468.43,3.21,0.02,0.17,20.71,7.53,8.3,4270.01,8
621.66,2.57,0.11,0.16,10.72,7.48,2.49,3600.19,7
759.97,6.89,0.11,0.18,16.75,7.46,5.66,4698.86,9
1742.96,6.51,0.17,0.16,17.73,7.05,2.62,2558.69,5
853.51,3.6,0.14,0.04,12.34,7.19,4.73,5029.24,10
650.99,2.54,0.03,0.11,24.79,7.18,5.05,4183.28,8
716.53,1.36,0.11,0.19,17.43,7.57,2.08,4436.68,9
1795.21,6.65,0.01,0.16,23.38,7.14,2.32,1928.24,4
1623.53,6.1,0.16,0.03,15.07,7.19,6.87,3188.9,6
